Test_Number,Test_Name,Line_Range,Retries_Triggered,Max_Delay_Ms,Timer_Type,Advancement_Needed,Advancement_Value,Current_Status,Implementation_Priority,Risk_Level
1,"should retry on ChatMock rate limit error",L279-315,1,110,Fake,YES,150,Missing,Phase 1,Low
2,"should respect rate limit retry-after header",L317-335,3,30110,Fake,YES,30150,Missing,Phase 2,Medium
3,"should not retry on invalid JSON response",L339-374,0,0,Fake,NO,null,Correct,Phase 1,Low
4,"should not retry on empty response",L376-398,0,0,Fake,NO,null,Correct,Phase 1,Low
5,"should not retry on malformed JSON",L400-422,0,0,Fake,NO,null,Correct,Phase 1,Low
6,"should succeed after 1 retry",L426-462,1,110,Fake,YES,150,Missing,Phase 1,Low
7,"should succeed after 2 retries",L464-505,2,310,Fake,YES,400,Missing,Phase 2,Medium
8,"should handle mixed successes and failures in batch",L509-580,1,110,Fake,YES,150,Missing,Phase 2,Medium
9,"should continue processing after chunk failures",L582-622,0,0,Fake,NO,null,Correct,Phase 1,Low
10,"should track individual chunk retry statistics",L624-638,0,0,Fake,NO,null,Correct,Phase 1,Low
11,"should open circuit after consecutive failures",L642-655,0,0,Fake,NO,null,Correct,Phase 1,Low
12,"should reject requests when circuit is open",L657-680,5,30110,Fake,YES,30150,Missing,Phase 2,Medium
13,"should transition to half-open after timeout",L682-701,N/A,150,Real,NO,null,Correct,Phase 3,High
14,"should log retry attempts",L705-747,1,110,Fake,YES,150,Missing,Phase 1,Low
15,"should provide detailed retry statistics",L749-761,0,0,Fake,NO,null,Correct,Phase 1,Low
16,"should track per-chunk retry counts",L763-773,0,0,Fake,NO,null,Correct,Phase 1,Low
17,"should handle complete extraction with retries",L777-819,1,110,Real,NO,null,Correct,Phase 3,High
18,"should exhaust retries and report failure",L821-840,3,30110,Fake,YES,30150,Missing,Phase 2,Medium
